{'loss': 0.3333004117012024, 'total-trian_loss': 0.3333004117012024, 'total-train-accuracy': 0.8125, 'bla-recall': 0.75, 'lyt-recall': 1.0, 'ngb-recall': 0.20000000298023224, 'ngs-recall': 0.7777777910232544, 'bla-precision': 0.75, 'lyt-precision': 1.0, 'ngb-precision': 0.3333333432674408, 'ngs-precision': 0.699999988079071} 
{'loss': 0.38273748755455017, 'total-trian_loss': 0.38273748755455017, 'total-train-accuracy': 0.8515625, 'bla-recall': 0.8591549396514893, 'lyt-recall': 0.8662790656089783, 'ngb-recall': 0.5277777910232544, 'ngs-recall': 0.9086294174194336, 'bla-precision': 0.8133333325386047, 'lyt-precision': 0.9312499761581421, 'ngb-precision': 0.7169811129570007, 'ngs-precision': 0.8564593195915222} 
{'loss': 0.3748377561569214, 'total-trian_loss': 0.3748377561569214, 'total-train-accuracy': 0.8529411554336548, 'bla-recall': 0.8684210777282715, 'lyt-recall': 0.8695651888847351, 'ngb-recall': 0.5205479264259338, 'ngs-recall': 0.9052132964134216, 'bla-precision': 0.8148148059844971, 'lyt-precision': 0.930232584476471, 'ngb-precision': 0.6909090876579285, 'ngs-precision': 0.8642534017562866} 
{'loss': 0.381338894367218, 'total-trian_loss': 0.381338894367218, 'total-train-accuracy': 0.8541666865348816, 'bla-recall': 0.8554216623306274, 'lyt-recall': 0.8666666746139526, 'ngb-recall': 0.5263158082962036, 'ngs-recall': 0.9099099040031433, 'bla-precision': 0.8160919547080994, 'lyt-precision': 0.9234972596168518, 'ngb-precision': 0.6896551847457886, 'ngs-precision': 0.8706896305084229} 
{'loss': 0.38149142265319824, 'total-trian_loss': 0.38149142265319824, 'total-train-accuracy': 0.8519737124443054, 'bla-recall': 0.8478260636329651, 'lyt-recall': 0.8682926893234253, 'ngb-recall': 0.5316455960273743, 'ngs-recall': 0.9051724076271057, 'bla-precision': 0.8297872543334961, 'lyt-precision': 0.9222797751426697, 'ngb-precision': 0.6666666865348816, 'ngs-precision': 0.8713693022727966} 
{'loss': 0.3875417113304138, 'total-trian_loss': 0.3875417113304138, 'total-train-accuracy': 0.846875011920929, 'bla-recall': 0.84375, 'lyt-recall': 0.8685445785522461, 'ngb-recall': 0.5348837375640869, 'ngs-recall': 0.8979591727256775, 'bla-precision': 0.8265306353569031, 'lyt-precision': 0.9203979969024658, 'ngb-precision': 0.6764705777168274, 'ngs-precision': 0.8661417365074158} 
{'loss': 0.3904852271080017, 'total-trian_loss': 0.3904852271080017, 'total-train-accuracy': 0.8452380895614624, 'bla-recall': 0.8484848737716675, 'lyt-recall': 0.8648648858070374, 'ngb-recall': 0.5164835453033447, 'ngs-recall': 0.8999999761581421, 'bla-precision': 0.8316831588745117, 'lyt-precision': 0.9186602830886841, 'ngb-precision': 0.6714285612106323, 'ngs-precision': 0.8666666746139526} 
{'loss': 0.3835247755050659, 'total-trian_loss': 0.3835247755050659, 'total-train-accuracy': 0.8494318127632141, 'bla-recall': 0.8461538553237915, 'lyt-recall': 0.8644067645072937, 'ngb-recall': 0.5360824465751648, 'ngs-recall': 0.9026217460632324, 'bla-precision': 0.8380952477455139, 'lyt-precision': 0.9189189076423645, 'ngb-precision': 0.6933333277702332, 'ngs-precision': 0.866906464099884} 
{'loss': 0.38808855414390564, 'total-trian_loss': 0.38808855414390564, 'total-train-accuracy': 0.8491848111152649, 'bla-recall': 0.8425925970077515, 'lyt-recall': 0.8695651888847351, 'ngb-recall': 0.5339806079864502, 'ngs-recall': 0.904411792755127, 'bla-precision': 0.8425925970077515, 'lyt-precision': 0.924369752407074, 'ngb-precision': 0.7051281929016113, 'ngs-precision': 0.8571428656578064} 
{'loss': 0.38190969824790955, 'total-trian_loss': 0.38190969824790955, 'total-train-accuracy': 0.8528645634651184, 'bla-recall': 0.852173924446106, 'lyt-recall': 0.8720930218696594, 'ngb-recall': 0.5545454621315002, 'ngs-recall': 0.9052631855010986, 'bla-precision': 0.852173924446106, 'lyt-precision': 0.9259259104728699, 'ngb-precision': 0.7176470756530762, 'ngs-precision': 0.8600000143051147} 
{'loss': 0.3817710876464844, 'total-trian_loss': 0.3817710876464844, 'total-train-accuracy': 0.8525000214576721, 'bla-recall': 0.8524590134620667, 'lyt-recall': 0.8726591467857361, 'ngb-recall': 0.5726495981216431, 'ngs-recall': 0.9013605713844299, 'bla-precision': 0.8524590134620667, 'lyt-precision': 0.9246031641960144, 'ngb-precision': 0.72826087474823, 'ngs-precision': 0.8603895902633667} 
{'loss': 0.3728392422199249, 'total-trian_loss': 0.3728392422199249, 'total-train-accuracy': 0.8569711446762085, 'bla-recall': 0.8571428656578064, 'lyt-recall': 0.8781362175941467, 'ngb-recall': 0.5833333134651184, 'ngs-recall': 0.9022801518440247, 'bla-precision': 0.8571428656578064, 'lyt-precision': 0.9280303120613098, 'ngb-precision': 0.7291666865348816, 'ngs-precision': 0.8656250238418579} 
{'loss': 0.36981475353240967, 'total-trian_loss': 0.36981475353240967, 'total-train-accuracy': 0.8576388955116272, 'bla-recall': 0.8496240377426147, 'lyt-recall': 0.884353756904602, 'ngb-recall': 0.5853658318519592, 'ngs-recall': 0.8980891704559326, 'bla-precision': 0.8625954389572144, 'lyt-precision': 0.9285714030265808, 'ngb-precision': 0.7272727489471436, 'ngs-precision': 0.8676922917366028} 
{'loss': 0.36678314208984375, 'total-trian_loss': 0.36678314208984375, 'total-train-accuracy': 0.859375, 'bla-recall': 0.8444444537162781, 'lyt-recall': 0.8831169009208679, 'ngb-recall': 0.5891472697257996, 'ngs-recall': 0.9012345671653748, 'bla-precision': 0.8636363744735718, 'lyt-precision': 0.931506872177124, 'ngb-precision': 0.737864077091217, 'ngs-precision': 0.8639053106307983} 
{'loss': 0.3628864884376526, 'total-trian_loss': 0.3628864884376526, 'total-train-accuracy': 0.8588362336158752, 'bla-recall': 0.8531468510627747, 'lyt-recall': 0.8797468543052673, 'ngb-recall': 0.5864661931991577, 'ngs-recall': 0.9017857313156128, 'bla-precision': 0.8652482032775879, 'lyt-precision': 0.9328858852386475, 'ngb-precision': 0.7358490824699402, 'ngs-precision': 0.8657143115997314} 
{'loss': 0.35988569259643555, 'total-trian_loss': 0.35988569259643555, 'total-train-accuracy': 0.8604166507720947, 'bla-recall': 0.8561643958091736, 'lyt-recall': 0.8837920427322388, 'ngb-recall': 0.5766423344612122, 'ngs-recall': 0.9057142734527588, 'bla-precision': 0.8680555820465088, 'lyt-precision': 0.9352750778198242, 'ngb-precision': 0.7383177280426025, 'ngs-precision': 0.863760232925415} 
{'loss': 0.3599993586540222, 'total-trian_loss': 0.3599993586540222, 'total-train-accuracy': 0.8608871102333069, 'bla-recall': 0.8627451062202454, 'lyt-recall': 0.8846153616905212, 'ngb-recall': 0.5815602540969849, 'ngs-recall': 0.9027777910232544, 'bla-precision': 0.8684210777282715, 'lyt-precision': 0.9373040795326233, 'ngb-precision': 0.7321428656578064, 'ngs-precision': 0.8643617033958435} 
{'loss': 0.36370018124580383, 'total-trian_loss': 0.36370018124580383, 'total-train-accuracy': 0.8564453125, 'bla-recall': 0.8535031676292419, 'lyt-recall': 0.8838527202606201, 'ngb-recall': 0.565517246723175, 'ngs-recall': 0.9024389982223511, 'bla-precision': 0.8645161390304565, 'lyt-precision': 0.9341317415237427, 'ngb-precision': 0.7321428656578064, 'ngs-precision': 0.8582473993301392} 
{'loss': 0.36287033557891846, 'total-trian_loss': 0.36287033557891846, 'total-train-accuracy': 0.8570075631141663, 'bla-recall': 0.850931704044342, 'lyt-recall': 0.8861788511276245, 'ngb-recall': 0.5695364475250244, 'ngs-recall': 0.9039999842643738, 'bla-precision': 0.8670886158943176, 'lyt-precision': 0.9342857003211975, 'ngb-precision': 0.7413793206214905, 'ngs-precision': 0.8560606241226196} 
{'loss': 0.3615539073944092, 'total-trian_loss': 0.3615539073944092, 'total-train-accuracy': 0.857536792755127, 'bla-recall': 0.8554216623306274, 'lyt-recall': 0.8839049935340881, 'ngb-recall': 0.5677419304847717, 'ngs-recall': 0.907216489315033, 'bla-precision': 0.8711656332015991, 'lyt-precision': 0.9357541799545288, 'ngb-precision': 0.7457627058029175, 'ngs-precision': 0.852300226688385} 
{'loss': 0.35693711042404175, 'total-trian_loss': 0.35693711042404175, 'total-train-accuracy': 0.8598214387893677, 'bla-recall': 0.8588235378265381, 'lyt-recall': 0.8865979313850403, 'ngb-recall': 0.574999988079071, 'ngs-recall': 0.9079601764678955, 'bla-precision': 0.8742514848709106, 'lyt-precision': 0.9373297095298767, 'ngb-precision': 0.7540983557701111, 'ngs-precision': 0.8548009395599365} 
{'loss': 0.35384273529052734, 'total-trian_loss': 0.35384273529052734, 'total-train-accuracy': 0.8628472089767456, 'bla-recall': 0.8620689511299133, 'lyt-recall': 0.885286808013916, 'ngb-recall': 0.5802469253540039, 'ngs-recall': 0.908433735370636, 'bla-precision': 0.8771929740905762, 'lyt-precision': 0.9391534328460693, 'ngb-precision': 0.7519999742507935, 'ngs-precision': 0.858769953250885} 
{'loss': 0.34925416111946106, 'total-trian_loss': 0.34925416111946106, 'total-train-accuracy': 0.8648648858070374, 'bla-recall': 0.8659217953681946, 'lyt-recall': 0.8878048658370972, 'ngb-recall': 0.5783132314682007, 'ngs-recall': 0.9114218950271606, 'bla-precision': 0.8806818127632141, 'lyt-precision': 0.9405684471130371, 'ngb-precision': 0.7559055089950562, 'ngs-precision': 0.8612334728240967} 
{'loss': 0.34703853726387024, 'total-trian_loss': 0.34703853726387024, 'total-train-accuracy': 0.8659539222717285, 'bla-recall': 0.8723404407501221, 'lyt-recall': 0.8902148008346558, 'ngb-recall': 0.569767415523529, 'ngs-recall': 0.9107551574707031, 'bla-precision': 0.8864864706993103, 'lyt-precision': 0.941919207572937, 'ngb-precision': 0.7538461685180664, 'ngs-precision': 0.8596112132072449} 
{'loss': 0.3483765423297882, 'total-trian_loss': 0.3483765423297882, 'total-train-accuracy': 0.8669871687889099, 'bla-recall': 0.8736842274665833, 'lyt-recall': 0.8917050957679749, 'ngb-recall': 0.5722543597221375, 'ngs-recall': 0.9090909361839294, 'bla-precision': 0.8877005577087402, 'lyt-precision': 0.9439024329185486, 'ngb-precision': 0.7443609237670898, 'ngs-precision': 0.8613445162773132} 
{'loss': 0.35096457600593567, 'total-trian_loss': 0.35096457600593567, 'total-train-accuracy': 0.8648437261581421, 'bla-recall': 0.8704662919044495, 'lyt-recall': 0.8918918967247009, 'ngb-recall': 0.575419008731842, 'ngs-recall': 0.9051724076271057, 'bla-precision': 0.8842105269432068, 'lyt-precision': 0.9428571462631226, 'ngb-precision': 0.7357142567634583, 'ngs-precision': 0.8606557250022888} 
{'loss': 0.34697121381759644, 'total-trian_loss': 0.34697121381759644, 'total-train-accuracy': 0.8658536672592163, 'bla-recall': 0.8737373948097229, 'lyt-recall': 0.8930131196975708, 'ngb-recall': 0.5777778029441833, 'ngs-recall': 0.9033613204956055, 'bla-precision': 0.8826530575752258, 'lyt-precision': 0.9445727467536926, 'ngb-precision': 0.7272727489471436, 'ngs-precision': 0.8634538054466248} 
{'loss': 0.34792405366897583, 'total-trian_loss': 0.34792405366897583, 'total-train-accuracy': 0.8660714030265808, 'bla-recall': 0.8768472671508789, 'lyt-recall': 0.8919491767883301, 'ngb-recall': 0.5792349576950073, 'ngs-recall': 0.903292179107666, 'bla-precision': 0.8811880946159363, 'lyt-precision': 0.9460673928260803, 'ngb-precision': 0.7260273694992065, 'ngs-precision': 0.8641732335090637} 
{'loss': 0.3459400236606598, 'total-trian_loss': 0.3459400236606598, 'total-train-accuracy': 0.8670058250427246, 'bla-recall': 0.8774510025978088, 'lyt-recall': 0.8891170620918274, 'ngb-recall': 0.5783783793449402, 'ngs-recall': 0.9039999842643738, 'bla-precision': 0.8774510025978088, 'lyt-precision': 0.9474835991859436, 'ngb-precision': 0.7229729890823364, 'ngs-precision': 0.8659003973007202} 
{'loss': 0.34512859582901, 'total-trian_loss': 0.34512859582901, 'total-train-accuracy': 0.8664772510528564, 'bla-recall': 0.8743961453437805, 'lyt-recall': 0.8909090757369995, 'ngb-recall': 0.5797872543334961, 'ngs-recall': 0.9015443921089172, 'bla-precision': 0.8786407709121704, 'lyt-precision': 0.946351945400238, 'ngb-precision': 0.7124183177947998, 'ngs-precision': 0.8680297136306763} 
{'loss': 0.3466150164604187, 'total-trian_loss': 0.3466150164604187, 'total-train-accuracy': 0.8659722208976746, 'bla-recall': 0.8738317489624023, 'lyt-recall': 0.8915187120437622, 'ngb-recall': 0.5677083134651184, 'ngs-recall': 0.9032257795333862, 'bla-precision': 0.8820754885673523, 'lyt-precision': 0.947589099407196, 'ngb-precision': 0.7124183177947998, 'ngs-precision': 0.8623188138008118} 
{'loss': 0.3467468321323395, 'total-trian_loss': 0.3467468321323395, 'total-train-accuracy': 0.8661684989929199, 'bla-recall': 0.8733031749725342, 'lyt-recall': 0.8893203735351562, 'ngb-recall': 0.5670102834701538, 'ngs-recall': 0.9059040546417236, 'bla-precision': 0.8812785148620605, 'lyt-precision': 0.9462810158729553, 'ngb-precision': 0.7142857313156128, 'ngs-precision': 0.8644366264343262} 
{'loss': 0.34205472469329834, 'total-trian_loss': 0.34205472469329834, 'total-train-accuracy': 0.8690159320831299, 'bla-recall': 0.8777292370796204, 'lyt-recall': 0.891635000705719, 'ngb-recall': 0.5692307949066162, 'ngs-recall': 0.9079422354698181, 'bla-precision': 0.8854625821113586, 'lyt-precision': 0.9474747180938721, 'ngb-precision': 0.7161290049552917, 'ngs-precision': 0.867241382598877} 
{'loss': 0.338297963142395, 'total-trian_loss': 0.338297963142395, 'total-train-accuracy': 0.87109375, 'bla-recall': 0.8803418874740601, 'lyt-recall': 0.893058180809021, 'ngb-recall': 0.5634517669677734, 'ngs-recall': 0.9108391404151917, 'bla-precision': 0.8879310488700867, 'lyt-precision': 0.9482071995735168, 'ngb-precision': 0.7161290049552917, 'ngs-precision': 0.8697829842567444} 
{'loss': 0.3355160653591156, 'total-trian_loss': 0.3355160653591156, 'total-train-accuracy': 0.8724489808082581, 'bla-recall': 0.8823529481887817, 'lyt-recall': 0.8935779929161072, 'ngb-recall': 0.5678392052650452, 'ngs-recall': 0.9112628102302551, 'bla-precision': 0.8898305296897888, 'lyt-precision': 0.9493177533149719, 'ngb-precision': 0.7197452187538147, 'ngs-precision': 0.8725489974021912} 
{'loss': 0.3368922472000122, 'total-trian_loss': 0.3368922472000122, 'total-train-accuracy': 0.871874988079071, 'bla-recall': 0.8833333253860474, 'lyt-recall': 0.8938848972320557, 'ngb-recall': 0.5707316994667053, 'ngs-recall': 0.9098497629165649, 'bla-precision': 0.8907563090324402, 'lyt-precision': 0.9502868056297302, 'ngb-precision': 0.7177914381027222, 'ngs-precision': 0.871999979019165} 
{'loss': 0.34257128834724426, 'total-trian_loss': 0.34257128834724426, 'total-train-accuracy': 0.8694853186607361, 'bla-recall': 0.8765432238578796, 'lyt-recall': 0.8908450603485107, 'ngb-recall': 0.5679611563682556, 'ngs-recall': 0.9073171019554138, 'bla-precision': 0.8838174343109131, 'lyt-precision': 0.945794403553009, 'ngb-precision': 0.7134146094322205, 'ngs-precision': 0.8732394576072693} 
{'loss': 0.343330979347229, 'total-trian_loss': 0.343330979347229, 'total-train-accuracy': 0.8689903616905212, 'bla-recall': 0.8795180916786194, 'lyt-recall': 0.8913792967796326, 'ngb-recall': 0.5639810562133789, 'ngs-recall': 0.9070512652397156, 'bla-precision': 0.8795180916786194, 'lyt-precision': 0.946886420249939, 'ngb-precision': 0.71257483959198, 'ngs-precision': 0.8721109628677368} 
{'loss': 0.3442404270172119, 'total-trian_loss': 0.3442404270172119, 'total-train-accuracy': 0.8679245114326477, 'bla-recall': 0.8818897604942322, 'lyt-recall': 0.8873949646949768, 'ngb-recall': 0.5633803009986877, 'ngs-recall': 0.9053627848625183, 'bla-precision': 0.8715953230857849, 'lyt-precision': 0.9479353427886963, 'ngb-precision': 0.7058823704719543, 'ngs-precision': 0.8723404407501221} 
{'loss': 0.3410522937774658, 'total-trian_loss': 0.3410522937774658, 'total-train-accuracy': 0.8697916865348816, 'bla-recall': 0.8837209343910217, 'lyt-recall': 0.8877887725830078, 'ngb-recall': 0.5694444179534912, 'ngs-recall': 0.9074074029922485, 'bla-precision': 0.8702290058135986, 'lyt-precision': 0.948853611946106, 'ngb-precision': 0.7109826803207397, 'ngs-precision': 0.875} 
{'loss': 0.3406567871570587, 'total-trian_loss': 0.3406567871570587, 'total-train-accuracy': 0.8693181872367859, 'bla-recall': 0.8783270120620728, 'lyt-recall': 0.888529896736145, 'ngb-recall': 0.5707762837409973, 'ngs-recall': 0.9074355363845825, 'bla-precision': 0.8684210777282715, 'lyt-precision': 0.9466437101364136, 'ngb-precision': 0.7102272510528564, 'ngs-precision': 0.8768328428268433} 
{'loss': 0.34066054224967957, 'total-trian_loss': 0.34066054224967957, 'total-train-accuracy': 0.8688616156578064, 'bla-recall': 0.8740741014480591, 'lyt-recall': 0.8883572816848755, 'ngb-recall': 0.573991060256958, 'ngs-recall': 0.90625, 'bla-precision': 0.8676470518112183, 'lyt-precision': 0.9440677762031555, 'ngb-precision': 0.7111111283302307, 'ngs-precision': 0.8787878751754761} 
{'loss': 0.3402606248855591, 'total-trian_loss': 0.3402606248855591, 'total-train-accuracy': 0.8695175647735596, 'bla-recall': 0.8727272748947144, 'lyt-recall': 0.8892355561256409, 'ngb-recall': 0.5752212405204773, 'ngs-recall': 0.9061583280563354, 'bla-precision': 0.8664259910583496, 'lyt-precision': 0.943708598613739, 'ngb-precision': 0.7142857313156128, 'ngs-precision': 0.8790895938873291} 
{'loss': 0.33734095096588135, 'total-trian_loss': 0.33734095096588135, 'total-train-accuracy': 0.8706896305084229, 'bla-recall': 0.875, 'lyt-recall': 0.8909370303153992, 'ngb-recall': 0.5720524191856384, 'ngs-recall': 0.9080459475517273, 'bla-precision': 0.868794322013855, 'lyt-precision': 0.9446253776550293, 'ngb-precision': 0.7158470153808594, 'ngs-precision': 0.8789986371994019} 
{'loss': 0.3380638062953949, 'total-trian_loss': 0.3380638062953949, 'total-train-accuracy': 0.8697034120559692, 'bla-recall': 0.8758864998817444, 'lyt-recall': 0.8929110169410706, 'ngb-recall': 0.5677965879440308, 'ngs-recall': 0.906647801399231, 'bla-precision': 0.8697183132171631, 'lyt-precision': 0.9441786408424377, 'ngb-precision': 0.7127659320831299, 'ngs-precision': 0.8768810033798218} 
{'loss': 0.33807188272476196, 'total-trian_loss': 0.33807188272476196, 'total-train-accuracy': 0.8687499761581421, 'bla-recall': 0.8736842274665833, 'lyt-recall': 0.892011821269989, 'ngb-recall': 0.5702479481697083, 'ngs-recall': 0.9065551161766052, 'bla-precision': 0.8675957918167114, 'lyt-precision': 0.9436619877815247, 'ngb-precision': 0.7150259017944336, 'ngs-precision': 0.8771929740905762} 
{'loss': 0.33615389466285706, 'total-trian_loss': 0.33615389466285706, 'total-train-accuracy': 0.8703893423080444, 'bla-recall': 0.875, 'lyt-recall': 0.8931186199188232, 'ngb-recall': 0.5679012537002563, 'ngs-recall': 0.9092140793800354, 'bla-precision': 0.8689655065536499, 'lyt-precision': 0.9442724585533142, 'ngb-precision': 0.7150259017944336, 'ngs-precision': 0.8794233202934265} 
{'loss': 0.3359197974205017, 'total-trian_loss': 0.3359197974205017, 'total-train-accuracy': 0.8699596524238586, 'bla-recall': 0.8741496801376343, 'lyt-recall': 0.894049346446991, 'ngb-recall': 0.5645161271095276, 'ngs-recall': 0.9096945524215698, 'bla-precision': 0.8711864352226257, 'lyt-precision': 0.9433384537696838, 'ngb-precision': 0.7142857313156128, 'ngs-precision': 0.8782051205635071} 
{'loss': 0.3338053822517395, 'total-trian_loss': 0.3338053822517395, 'total-train-accuracy': 0.8710317611694336, 'bla-recall': 0.8770763874053955, 'lyt-recall': 0.8928571343421936, 'ngb-recall': 0.5691699385643005, 'ngs-recall': 0.9107611775398254, 'bla-precision': 0.8712871074676514, 'lyt-precision': 0.944108784198761, 'ngb-precision': 0.7200000286102295, 'ngs-precision': 0.8784810304641724} 
{'loss': 0.33239641785621643, 'total-trian_loss': 0.33239641785621643, 'total-train-accuracy': 0.87255859375, 'bla-recall': 0.8782894611358643, 'lyt-recall': 0.891853928565979, 'ngb-recall': 0.5791505575180054, 'ngs-recall': 0.9120310544967651, 'bla-precision': 0.8725489974021912, 'lyt-precision': 0.944940447807312, 'ngb-precision': 0.7281553149223328, 'ngs-precision': 0.8801498413085938} 
{'loss': 0.33066174387931824, 'total-trian_loss': 0.33066174387931824, 'total-train-accuracy': 0.8730769157409668, 'bla-recall': 0.8778135180473328, 'lyt-recall': 0.8918169140815735, 'ngb-recall': 0.5763359069824219, 'ngs-recall': 0.9134860038757324, 'bla-precision': 0.875, 'lyt-precision': 0.945588231086731, 'ngb-precision': 0.7259615659713745, 'ngs-precision': 0.8799019455909729} 
{'loss': 0.33148330450057983, 'total-trian_loss': 0.33148330450057983, 'total-train-accuracy': 0.8735795617103577, 'bla-recall': 0.879365086555481, 'lyt-recall': 0.8920764923095703, 'ngb-recall': 0.5751879811286926, 'ngs-recall': 0.9123904705047607, 'bla-precision': 0.8710691928863525, 'lyt-precision': 0.9450072646141052, 'ngb-precision': 0.7285714149475098, 'ngs-precision': 0.8814994096755981} 
{'loss': 0.3306397795677185, 'total-trian_loss': 0.3306397795677185, 'total-train-accuracy': 0.8740671873092651, 'bla-recall': 0.8805031180381775, 'lyt-recall': 0.8935310244560242, 'ngb-recall': 0.5799256563186646, 'ngs-recall': 0.9092024564743042, 'bla-precision': 0.8722741603851318, 'lyt-precision': 0.9457917213439941, 'ngb-precision': 0.7222222089767456, 'ngs-precision': 0.8831942677497864} 
